afternoon,airlines,american,arriving,atlanta,available,baltimore,boston,cheapest,city,class,dallas,denver,fare,first,flight,flights,fly,francisco,give,ground,leaving,like,list,morning,need,oakland,one,philadelphia,pittsburgh,please,pm,round,san,show,transportation,trip,washington,wednesday,would
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43374934806778914,0.0,0.0,0.0,0.0,0.0,0.0,0.5855917349514057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6847947305633788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336288767648294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559827015416841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41012332512040117,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904585026280555,0.3627973907869225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611289317620489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38218082117698204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46575338892186374,0.2861744110702728,0.0,0.0,0.0,0.0,0.0,0.0,0.3863553239304168,0.0,0.0,0.0,0.0,0.5068510223752091,0.0,0.0,0.0,0.0,0.0,0.301464051837438,0.0,0.0,0.0,0.0,0.0,0.4518063937063797
0.0,0.3894495635146214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834544313229412,0.0,0.0,0.0,0.0,0.45212139368897314,0.2777984586880139,0.0,0.0,0.0,0.0,0.0,0.0,0.37504720667503183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385826088629631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26376437471677183,0.0,0.0,0.0,0.0,0.0,0.3999986871503555,0.0,0.0,0.4093970153287102,0.44442531486646614,0.0,0.46716001787638833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43251722041068036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519663908418674,0.0,0.0,0.0,0.0,0.44481299986884254,0.0,0.5113872579792904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201671748689375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565096541533337,0.0,0.0,0.0,0.0,0.3907553044254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45260417201238073,0.0,0.0,0.0,0.0,0.0,0.0,0.474609082346117,0.45695175911662783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565096541533337,0.0,0.0,0.0,0.0,0.3907553044254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45260417201238073,0.0,0.0,0.0,0.0,0.0,0.0,0.474609082346117,0.45695175911662783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875441817792917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9218511306979122,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4990074346004916,0.0,0.0,0.0,0.0,0.0,0.5734707853500997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4483850012119853,0.0,0.0,0.0,0.0,0.0,0.0,0.47018478202883573,0.0
0.0,0.0,0.6878522817607058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39104897478746037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115062859809919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
